0,1,2,3,4,5,6,7,8,9,10,11
-0.06287941,0.29809463,0.77797174,0.0073301196,-0.6817938,-0.73716855,0.08747956,-1.2058474,-1.4524933,0.08027062,-1.1164925,-1.3216645
-0.12645318,0.19752026,0.6277689,0.15677507,-0.82864374,-0.688097,0.18808609,-1.3286042,-1.4261676,0.11935896,-1.0841618,-1.3914667
-0.14820074,0.19965959,0.47420096,0.27444547,-0.8855446,-0.6776797,0.21108598,-1.4410679,-1.442393,0.20963982,-1.0413007,-1.4674624
-0.19670014,0.20270526,0.46696705,0.27213228,-1.0503131,-0.62040037,0.2787108,-1.5227361,-1.5268502,0.15314393,-1.0453697,-1.473761
-0.18657322,0.13654521,0.35034865,0.34753692,-1.0959837,-0.6272561,0.26570916,-1.6444495,-1.5651337,0.21394859,-1.0315924,-1.5108348
-0.1423917,0.13342959,0.24718067,0.4110995,-1.1107198,-0.59945196,0.25963902,-1.68912,-1.5460314,0.18708213,-0.9687964,-1.5078841
-0.13153741,0.1446352,0.20772257,0.35053205,-1.0550077,-0.5373596,0.24902391,-1.6150326,-1.4465922,0.11180501,-0.92178524,-1.4417999
-0.15156904,0.15722841,0.17131677,0.35523224,-0.96275395,-0.48949808,0.26530802,-1.5412277,-1.36196,-0.010124698,-0.78085065,-1.3772371
-0.113215566,0.1404792,0.19580895,0.32110155,-0.93548805,-0.48574144,0.2400251,-1.4689212,-1.3514882,-0.0774845,-0.7418271,-1.3848828
-0.13143064,0.1194545,0.1910913,0.277201,-0.9109542,-0.5067186,0.22509542,-1.4065657,-1.2916739,-0.12878709,-0.7542124,-1.3405792
-0.09304167,0.10707927,0.12541556,0.3131948,-0.7999713,-0.4957382,0.20283142,-1.3470192,-1.202797,-0.2079805,-0.59460694,-1.3042172
-0.108643696,0.013334036,0.11231148,0.20251454,-0.8160641,-0.5319406,0.17374599,-1.3095727,-1.2083596,-0.29567748,-0.60244906,-1.2790316
-0.13892439,0.032773912,0.040722936,0.13982396,-0.7105167,-0.52405596,0.080575824,-1.254709,-1.20248,-0.41058904,-0.5334227,-1.2405341
-0.15595783,0.038920492,-0.07782981,0.11056322,-0.6006909,-0.5257044,-0.011452075,-1.2427547,-1.1943417,-0.44836217,-0.44475833,-1.2127483
-0.0492734,-0.10393971,-0.14040706,-0.040418744,-0.6272401,-0.6195447,-0.012739476,-1.2256397,-1.1480408,-0.5933991,-0.530656,-1.1935381
-0.0014106473,-0.13933674,-0.23557991,-0.09830139,-0.64651924,-0.6616105,-0.111403614,-1.2789793,-1.1600204,-0.64325744,-0.42694157,-1.1900247
-0.023457676,-0.14508158,-0.2814052,-0.1785803,-0.56760097,-0.6282879,-0.16292754,-1.210716,-1.1904298,-0.6867261,-0.4510168,-1.1499423
-0.06287159,-0.22022665,-0.3231253,-0.41407865,-0.5249191,-0.6501572,-0.22940677,-1.1494163,-1.1807846,-0.77624935,-0.5754426,-1.0810709
-0.085560925,-0.23381835,-0.33861768,-0.5556806,-0.49776226,-0.6202008,-0.22705132,-1.1810336,-1.2178886,-0.8843871,-0.60279715,-1.0235237
0.019520864,-0.33682892,-0.33170962,-0.57359296,-0.6142302,-0.72451144,-0.20982775,-1.2004147,-1.2828878,-0.86455864,-0.7409145,-1.0736641
-0.08546443,-0.24302268,-0.3489415,-0.7057391,-0.5263626,-0.6229045,-0.29850802,-1.1295469,-1.3139412,-0.9126547,-0.7100967,-0.97715807
-0.072879784,-0.2680757,-0.4169615,-0.7711063,-0.460944,-0.5991285,-0.36830503,-1.1118855,-1.3293753,-0.93127304,-0.80836916,-0.9312639
-0.1330595,-0.29514313,-0.25868452,-0.9811952,-0.51332176,-0.49498236,-0.28261018,-1.0554496,-1.3533651,-1.0038437,-0.99898493,-0.7754418
-0.14361292,-0.40646988,-0.08416021,-1.1900907,-0.5100921,-0.47122613,-0.20174137,-0.9524636,-1.3154169,-1.1352733,-1.1495061,-0.6801464
-0.19609204,-0.36982128,-0.17555052,-1.2627287,-0.31096658,-0.4269188,-0.43733144,-0.8844263,-1.4008961,-1.1198376,-1.1871064,-0.5813197
-0.1587447,-0.4787597,-0.071543396,-1.4574511,-0.35882735,-0.3581647,-0.47852653,-0.80626935,-1.4664319,-1.2209067,-1.2236428,-0.49223074
-0.12404969,-0.52789277,0.055663556,-1.483057,-0.2871375,-0.27084875,-0.4781875,-0.57130593,-1.422548,-1.3731405,-1.1264578,-0.34775928
-0.15993722,-0.5941497,0.32070953,-1.6401868,-0.15199333,-0.12619917,-0.48391145,-0.4059219,-1.4091823,-1.4756578,-1.0174942,-0.13411134
-0.2034991,-0.56099916,0.36752334,-1.598223,0.03664301,-0.020665318,-0.42820072,-0.27307275,-1.3814998,-1.5467774,-0.8858508,-0.0033497252
-0.3663576,-0.43896103,0.5834005,-1.6353964,0.25667706,0.18114832,-0.36091712,-0.15882608,-1.2013389,-1.6434385,-0.66012716,0.23806453
-0.44975057,-0.12807691,0.70944065,-1.7254267,0.5702973,0.46390003,-0.24899465,-0.12301374,-1.1881298,-1.7295494,-0.3926292,0.38119987
-0.32261017,0.12588382,0.9315054,-1.7155161,0.70094246,0.6361885,-0.15121773,-0.06202077,-1.0595434,-1.7568203,-0.13100058,0.43560484
-0.5363578,0.5448644,1.1910653,-2.2834237,1.0601096,1.0109905,-0.13206565,0.0361496,-1.1565771,-1.7426281,-0.02234035,0.6531302
-0.5091905,0.861463,1.3436093,-2.6351283,1.2273538,1.3174603,-0.055269863,0.03317336,-1.2473482,-1.8808011,0.012126751,0.7267951
-0.35258082,1.0891204,1.3754952,-2.4452438,0.99086726,1.4960275,0.07218149,-0.005931139,-1.0796583,-2.099047,0.050817855,0.6981882
-0.33061078,1.2320704,1.1881804,-2.0531151,0.47632807,1.6211205,0.114204496,0.051636197,-0.856676,-2.3407254,0.11263234,0.62930554
-0.37631696,1.4457724,0.9613651,-1.593437,0.023552012,1.64096,0.16568336,-0.008271776,-0.6561092,-2.453829,0.05174733,0.48636457
-0.4660863,1.6162801,0.8577717,-1.2666771,-0.35518694,1.6462411,0.16643627,-0.048781686,-0.5748577,-2.4977348,0.0056345537,0.4154928
-0.46159208,1.6731911,0.8297759,-1.114126,-0.51791847,1.7155725,0.20265144,-0.062033318,-0.6064364,-2.5129817,-0.01970362,0.3850616
-0.4897581,1.7326248,0.7136953,-0.8989991,-0.71142775,1.7311662,0.23995309,-0.052637987,-0.6280885,-2.5025198,-0.10777842,0.31973565
-0.4887211,1.6472552,0.65140134,-0.8087972,-0.7078368,1.6862755,0.2268889,-0.060197406,-0.68929195,-2.46043,-0.1680777,0.3064222
-0.39893287,1.3844552,0.65982443,-0.74491465,-0.6695178,1.5695492,0.21629757,-0.13072285,-0.69148993,-2.4614713,-0.21495247,0.2927136
-0.28238449,1.2073703,0.71413857,-0.62587774,-0.6487312,1.4678015,0.19685039,-0.13627285,-0.6463978,-2.3035276,-0.2582916,0.22403094
-0.22783501,1.2708931,0.7282107,-0.6143058,-0.64444506,1.5263513,0.21656522,-0.09263783,-0.6640103,-2.300204,-0.2714724,0.20425904
-0.13973507,1.1484265,0.71545106,-0.45683348,-0.806395,1.4190979,0.13199592,-0.048682474,-0.52817,-2.1216428,-0.29502106,0.16966543
-0.056537956,0.97825074,0.5831866,-0.27376688,-0.8793445,1.2559854,0.084656745,-0.017446958,-0.50345695,-1.9969453,-0.36537248,0.12951905
-0.10187496,0.81800956,0.48762542,-0.19736424,-0.77307826,1.0781263,-0.030650254,0.021641113,-0.4380001,-1.7732269,-0.37881473,0.09834557
-0.12047285,0.8879602,0.58948374,-0.2580571,-0.77989715,1.1114104,-0.057686765,0.11407859,-0.44959092,-1.6635786,-0.3433929,0.06803916
-0.06059967,1.1016095,0.7247086,-0.29083344,-0.7050378,1.2335968,-0.050306793,0.16627711,-0.44706133,-1.625922,-0.38109916,0.057314403
0.06908411,1.0329058,0.7219746,-0.21396688,-0.6913498,1.0895706,-0.009153809,0.19276142,-0.41211703,-1.5356913,-0.30265024,0.0012421235
0.074068084,1.1277099,0.7927281,-0.22171988,-0.6256447,1.0930916,0.004608836,0.20454979,-0.39891973,-1.4164728,-0.3391611,-0.023600496
0.07072176,1.0094368,0.7128565,-0.11712337,-0.62191427,0.9515043,0.031731065,0.22398317,-0.39736316,-1.3648236,-0.3886106,-0.075061195
0.12858714,1.0326364,0.9712469,-0.35257995,-0.413741,0.9717533,0.027267274,0.20457348,-0.3748399,-1.3560344,-0.47712067,-0.07735009
0.20211892,0.9645183,0.94071966,-0.27295142,-0.42548037,0.8160071,0.06542392,0.16137725,-0.33772087,-1.3128345,-0.5059906,-0.13461012
0.03512364,0.8365924,0.8574185,-0.21683434,-0.3934559,0.69918406,0.047572684,0.17892972,-0.3073518,-1.1487434,-0.5119356,-0.17539302
0.09217404,0.73848504,0.9396449,-0.30188113,-0.29199114,0.563689,-3.1705946e-05,0.18964913,-0.28859797,-1.088163,-0.49376717,-0.22424862
0.13682567,0.631132,1.0088375,-0.42620337,-0.13206306,0.32167745,0.009222072,0.14528781,-0.38016713,-0.9484617,-0.4418183,-0.3147242
-0.10914561,0.6271693,0.9343961,-0.3858375,-0.1734322,0.2462392,0.00036698952,0.0853448,-0.25841174,-0.86864644,-0.3172323,-0.41421947
-0.055646718,0.3594957,0.907976,-0.36018628,-0.41873905,0.013051614,0.15834644,-0.121169716,-0.28930604,-0.7249378,-0.28626704,-0.63945985
-0.18879305,0.4468412,0.6710587,-0.39381516,-0.45970207,-0.10670311,-0.0062727295,-0.2687418,-0.32015672,-0.49914157,-0.03157971,-0.7929129
-0.21264099,0.44825792,0.6603397,-0.31600234,-0.60588807,-0.15863247,0.09667984,-0.44627732,-0.46395078,-0.3629942,-0.14389947,-0.8377198
-0.17472063,0.25144663,0.66924596,-0.1946986,-0.7644616,-0.27096605,0.24784324,-0.6133891,-0.59839666,-0.28904933,-0.3425609,-0.8784094
-0.13312788,0.17192209,0.6475899,-0.14883518,-0.7955219,-0.40588266,0.25695866,-0.743537,-0.6973841,-0.13444777,-0.40637833,-0.99867177
-0.11114532,0.12915978,0.5766197,-0.01485011,-0.81572217,-0.4868606,0.2861324,-0.9931367,-0.8225242,-0.056054294,-0.40842295,-1.1677618
-0.10006477,0.19063243,0.39662337,0.0952577,-0.74392825,-0.51760125,0.21814665,-1.165355,-0.9565767,-0.006142661,-0.32762116,-1.2795808
-0.094155565,0.14852124,0.41869092,0.15315197,-0.7949707,-0.49555415,0.24502948,-1.218531,-0.9408393,-0.04326433,-0.31211412,-1.3287078
-0.01163864,0.068502516,0.17702356,0.22262661,-0.7330109,-0.55944264,0.21148202,-1.428868,-1.0315577,-0.0129277855,-0.41586813,-1.4467828
-0.04673028,0.0723598,0.20824912,0.1872216,-0.7456605,-0.5647326,0.1721414,-1.3304157,-1.0225426,0.03521277,-0.35192943,-1.4330221
-0.071077004,0.072844625,0.082707554,0.18937661,-0.6987406,-0.5879777,0.1408959,-1.4507811,-1.0709419,0.021349192,-0.36790144,-1.4761478
-0.044787765,0.01728493,0.032611772,0.21534486,-0.64892113,-0.59653,0.20980626,-1.5094731,-1.0709081,-0.092984155,-0.40722486,-1.4843
-0.0784239,0.09106767,-0.032501012,0.20324935,-0.67809063,-0.57406545,0.13344991,-1.5247111,-1.1417156,-0.07724275,-0.36096135,-1.5057406
-0.08016457,0.08273783,-0.06732702,0.17226602,-0.5884157,-0.58308065,0.08728266,-1.4439356,-1.1612477,-0.13020183,-0.40695372,-1.4876726
-0.13280709,0.118433475,-0.06995201,0.09329279,-0.6381896,-0.5673058,0.065469086,-1.4654782,-1.1091977,-0.09893648,-0.29704872,-1.4687446
-0.073225975,0.06509641,-0.19293052,0.062914774,-0.5271784,-0.5421323,0.10922125,-1.4990225,-1.0583526,-0.285356,-0.36928692,-1.4518055
-0.11304527,0.17302191,-0.14231789,0.032877058,-0.6369831,-0.51451576,0.019523863,-1.4727745,-1.144294,-0.24916686,-0.26987994,-1.3888065
-0.120523006,0.17231935,-0.1469377,-0.012986101,-0.53825194,-0.4505524,0.071668535,-1.4145298,-1.0147723,-0.39965373,-0.3062483,-1.3128542
-0.09885852,0.15588465,-0.140686,-0.061248206,-0.49937588,-0.43330026,0.084993064,-1.3659679,-0.98475266,-0.5014268,-0.27502468,-1.2855318
-0.110803336,0.12455073,-0.1697954,-0.23513329,-0.4860567,-0.39750203,-0.010328945,-1.2105699,-0.9428619,-0.6628588,-0.26712137,-1.173149
-0.054049,0.09289503,-0.15716839,-0.30732888,-0.537527,-0.42200148,0.01315606,-1.1580415,-0.91680026,-0.74432534,-0.2987352,-1.1220495
-0.0002924716,0.06251776,-0.20985281,-0.47268498,-0.53992635,-0.4725786,-0.12306538,-1.0274032,-0.93000984,-0.83760315,-0.40209332,-1.048226
-0.054780208,0.03069447,0.015045434,-0.5729961,-0.48010242,-0.40891856,-0.079374075,-0.8254689,-0.8967514,-1.0395381,-0.52411836,-0.9204304
-0.0982669,0.015642568,-0.013360947,-0.693815,-0.40839505,-0.41675544,-0.16887721,-0.7281198,-0.91643584,-1.1186944,-0.5722352,-0.835083
-0.072886206,0.03890848,-0.011122942,-0.6916727,-0.33948898,-0.41900736,-0.23272921,-0.577745,-0.92189515,-1.2451694,-0.5885031,-0.78640187
0.025837652,-0.10529153,-0.0222781,-0.7254745,-0.3390715,-0.543331,-0.2952106,-0.5321166,-0.94968116,-1.2720854,-0.6571783,-0.7644782
0.031499356,-0.16626835,0.12626013,-0.78571236,-0.26733345,-0.6020986,-0.31514907,-0.37091702,-0.95816696,-1.287187,-0.72674626,-0.6394179
0.041933917,-0.2022562,0.19332969,-0.8369705,-0.3290618,-0.55916464,-0.3124035,-0.35109505,-0.9829112,-1.3572073,-0.6414769,-0.6045903
-0.0803422,-0.26426312,0.06638771,-0.9311837,-0.21580862,-0.48758698,-0.42024517,-0.23155546,-0.9908099,-1.359322,-0.5821395,-0.47828963
-0.17983024,-0.12617451,0.14862865,-1.005212,-0.093072325,-0.3920306,-0.49800438,-0.2057229,-1.046608,-1.3764167,-0.64621675,-0.40170822
-0.10680091,-0.27988452,0.3651687,-1.0835259,-0.25968492,-0.31279668,-0.32858074,-0.21717057,-0.9460192,-1.4279397,-0.6876933,-0.30642354
-0.065313205,-0.37306982,0.46528393,-1.2828633,-0.16626368,-0.21979932,-0.33046246,-0.2607772,-1.0203184,-1.4602314,-0.8231617,-0.21362665
-0.18091178,-0.35909218,0.4841674,-1.4256494,-0.15931989,-0.08105023,-0.36269486,-0.30074036,-1.0408837,-1.470461,-0.8090513,-0.13656399
-0.19138016,-0.3011986,0.57013226,-1.5342053,-0.15854625,0.07731269,-0.29244837,-0.27817214,-1.0196415,-1.5819134,-0.86801165,-0.04855781
-0.22939242,-0.2723341,0.6618424,-1.6384486,-0.19019766,0.3355146,-0.2133872,-0.17741185,-0.90194535,-1.7433411,-0.8583801,0.14780241
-0.38887396,-0.08768788,0.7183855,-1.7465634,-0.035657097,0.55091923,-0.23670857,-0.07786268,-0.92338204,-1.7828218,-0.83177805,0.28077987
-0.3586091,0.082482755,0.89571595,-1.8565018,-0.014957149,0.74990237,-0.13593808,-0.094597526,-0.9100729,-1.9134268,-0.82284564,0.3181535
-0.36093435,0.36628038,0.9627309,-1.7847207,-0.03770091,0.9467368,-0.071346745,-0.04784456,-0.8080896,-2.083081,-0.75312454,0.37831992
-0.477406,0.679802,0.8909428,-1.6902224,-0.16170774,1.2232137,-0.04114994,0.028914303,-0.64084065,-2.2465665,-0.54568243,0.42008385
-0.5874592,0.8524411,0.8004473,-1.5661751,-0.2808723,1.3420097,-0.11046176,0.05361227,-0.58901125,-2.255623,-0.46595943,0.4082902
-0.47417358,1.196459,0.9816932,-1.5648398,-0.33291754,1.5547099,0.02221996,-0.0023313612,-0.5906197,-2.4283988,-0.43867493,0.41086158
-0.38510552,1.2384262,1.1494377,-1.6201649,-0.299547,1.5836523,0.045463268,-0.04297342,-0.616512,-2.4595997,-0.5316401,0.4185384
-0.45522502,1.3725743,1.1713281,-1.5598016,-0.34977043,1.6451926,0.08719514,-0.07786258,-0.6233405,-2.47081,-0.56601155,0.395862
-0.5268479,1.4627321,1.1976104,-1.387681,-0.47802353,1.6950821,0.082957745,-0.09461301,-0.6381806,-2.402616,-0.644443,0.35853964
-0.44360927,1.4406049,1.1811314,-1.2854258,-0.5354688,1.6844288,0.06108198,-0.10314741,-0.5627354,-2.3827634,-0.64150393,0.3208814
-0.40795988,1.4420104,1.1825285,-1.14842,-0.6700523,1.6849962,0.034444336,-0.12447255,-0.516603,-2.321278,-0.7352566,0.30674636
-0.32845145,1.2979603,1.2212632,-1.1591992,-0.6263221,1.591412,0.0068074204,-0.18857989,-0.54287505,-2.3068883,-0.8277037,0.28974
-0.37963793,1.313946,1.151762,-0.97910583,-0.6979842,1.5637589,-0.006175723,-0.14669919,-0.49132714,-2.1521108,-0.86711425,0.2394863
-0.32024178,1.3012366,1.0581436,-0.7886006,-0.82038814,1.5186194,0.0013212301,-0.12163513,-0.4219701,-2.0398586,-0.8712942,0.17313504
-0.3195522,1.1263022,0.9712418,-0.70578134,-0.8055356,1.4297054,-0.014364656,-0.103528075,-0.4136964,-1.9371012,-0.91725683,0.12998378
-0.24937874,1.0833588,0.98810047,-0.7079196,-0.7570828,1.3329533,-0.050916206,-0.08102719,-0.39048278,-1.8132435,-0.93577987,0.06762693
-0.10777427,1.0286858,0.96851635,-0.60970825,-0.84530884,1.1905235,-0.020595219,-0.077581756,-0.33097377,-1.6789712,-0.9297496,-0.019289933
-0.069194004,0.9144688,0.9858265,-0.569543,-0.8066375,1.0805379,-0.03589071,-0.07809935,-0.2978919,-1.5372897,-0.92402464,-0.074566804
-0.010052248,0.7139245,0.8926719,-0.58294886,-0.7096502,0.8800757,-0.05904756,-0.038882636,-0.334714,-1.4345784,-0.8656151,-0.18154469
0.100041635,0.5247956,0.90822583,-0.55901456,-0.74062383,0.6696414,-0.10699178,-0.03416743,-0.29115295,-1.2902318,-0.84415185,-0.24389857
0.10617334,0.34070927,0.8814877,-0.6495001,-0.6085814,0.37959242,-0.1182999,-0.05026345,-0.41122615,-1.1633683,-0.7552119,-0.37742522
0.086399436,0.2917053,0.952191,-0.6461246,-0.62960666,0.2584976,-0.06188995,-0.02770742,-0.47257248,-1.0547155,-0.74714357,-0.45232382
0.050382346,0.20729308,0.7519015,-0.59715784,-0.6885596,0.052651346,-0.083765686,-0.08683752,-0.5361377,-0.8808963,-0.5557349,-0.5703134
0.13653985,0.0884643,0.8349569,-0.5091596,-0.6869208,-0.11935979,0.108676404,-0.24787721,-0.67303896,-0.87968343,-0.61578155,-0.72197855
0.07592573,0.14084314,0.8582958,-0.47688204,-0.5267661,-0.22848563,0.050778303,-0.3756715,-0.81098115,-0.7839996,-0.5562939,-0.8317623
0.028293114,0.19763678,1.0032618,-0.49106544,-0.4419397,-0.25688326,0.03947713,-0.39436138,-0.9096364,-0.7053513,-0.6375732,-0.84648037
0.026094817,0.33000168,1.2025547,-0.552545,-0.26469004,-0.3732007,-0.08772981,-0.3646218,-1.1180207,-0.57813317,-0.7476705,-0.85658205
0.02776666,0.2118157,1.1574991,-0.4357559,-0.34753093,-0.48985907,0.01322237,-0.5293961,-1.213937,-0.4676444,-0.85965705,-0.97000206
-0.04256977,0.1891003,0.9275238,-0.3270446,-0.403396,-0.5733438,0.048852134,-0.76949674,-1.2796308,-0.3914811,-0.913069,-1.1184617
-0.0755005,0.27255747,0.70230496,-0.23916022,-0.4813264,-0.64877594,-0.010774117,-0.8763407,-1.3449914,-0.22362752,-0.8522817,-1.2240473
-0.092276335,0.26413462,0.63620186,-0.037870646,-0.6951665,-0.6432994,0.07684302,-1.0296208,-1.3814148,-0.097503886,-0.86500394,-1.3423424
-0.16269992,0.23883852,0.58919036,0.019960925,-0.83346355,-0.6460077,0.16730753,-1.1538374,-1.4366955,-0.021968663,-0.92629933,-1.4026978
-0.161642,0.25404444,0.51517093,0.06675638,-0.8722643,-0.57148266,0.19815743,-1.1574488,-1.3467306,-0.049491525,-0.8737678,-1.3628222
-0.19473885,0.24077237,0.42208767,0.13670047,-0.8787332,-0.5839847,0.17179412,-1.2724371,-1.4563919,-0.0038360655,-0.94850296,-1.4264129
-0.200599,0.22342032,0.36466295,0.213277,-0.9782973,-0.56819016,0.19990382,-1.3708758,-1.457536,0.016802713,-0.8337504,-1.459051
-0.15845478,0.16328579,0.32727465,0.2602837,-0.94719803,-0.56405497,0.19312927,-1.394213,-1.5007414,-0.02030687,-0.85616153,-1.4581603
-0.14519383,0.1545774,0.23649958,0.24249558,-0.8901997,-0.5616474,0.13688701,-1.3537045,-1.4533292,-0.03548765,-0.82110333,-1.42466
-0.0792328,0.10668808,0.16628653,0.37100798,-0.8650103,-0.5634614,0.15927589,-1.477942,-1.4827223,-0.046297953,-0.7779535,-1.5028821
-0.15231712,0.16394836,0.15911746,0.24164696,-0.7403604,-0.47893912,0.14698681,-1.3498707,-1.355228,-0.14804567,-0.738472,-1.3746028
-0.091710374,0.11937782,0.09653124,0.29650813,-0.7530559,-0.5112305,0.11603147,-1.3678555,-1.3321701,-0.19273,-0.66876745,-1.4074482
-0.12433252,0.12507612,0.08757877,0.27578098,-0.75944924,-0.50386477,0.07591337,-1.360899,-1.3854879,-0.22135542,-0.5704743,-1.4020928
-0.12695347,0.085686505,-0.014981002,0.14613678,-0.60345435,-0.4873386,0.025351707,-1.2441978,-1.2137542,-0.36983126,-0.47056052,-1.3136371
-0.05400671,0.015663058,-0.044915557,0.19384722,-0.6113089,-0.5760597,-0.028767284,-1.2660923,-1.2922574,-0.40165317,-0.47768575,-1.3400371
-0.094866514,-0.02561301,-0.07478669,0.040496096,-0.5868846,-0.6107818,-0.03509223,-1.180397,-1.2147194,-0.5056226,-0.49398494,-1.2835826
-0.04627058,-0.041433066,-0.12074697,-0.05074273,-0.5815727,-0.61046225,-0.059866097,-1.1888895,-1.2187812,-0.6077512,-0.42705035,-1.2818321
-0.041047893,-0.14837652,-0.23615777,-0.18696661,-0.5034125,-0.6873542,-0.121875644,-1.1448011,-1.1436027,-0.71322453,-0.50760716,-1.2205888
-0.016052023,-0.01932329,-0.35590875,-0.22424677,-0.42569762,-0.6030907,-0.2266233,-1.1644063,-1.1501164,-0.750716,-0.27883995,-1.2410897
0.02159828,-0.09777436,-0.3412487,-0.36473957,-0.50591433,-0.63730836,-0.20135987,-1.2122903,-1.2496297,-0.8439793,-0.38187727,-1.2203475
-0.06288424,-0.16065127,-0.24276063,-0.55788505,-0.43994042,-0.6444812,-0.26947474,-0.99091643,-1.2625344,-0.97700244,-0.51956844,-1.1134294
-0.09780011,-0.18117934,-0.19304717,-0.68222064,-0.41724217,-0.6048029,-0.24264055,-0.92084587,-1.1860508,-1.0443665,-0.54500264,-1.0283328
-0.051653273,-0.18261579,-0.24558654,-0.7189131,-0.4118722,-0.62808704,-0.27166063,-0.9362563,-1.2468128,-1.0884225,-0.59247214,-1.0393258
-0.08503153,-0.18611881,-0.26334357,-0.8440318,-0.3574166,-0.5483929,-0.2933396,-0.82873076,-1.2230142,-1.2114879,-0.49443677,-0.97620714
-0.0932887,-0.23285669,-0.2444402,-0.9458654,-0.27461785,-0.5994686,-0.386239,-0.67299247,-1.2196934,-1.2419572,-0.5845014,-0.8617331
-0.08399072,-0.30419302,-0.15547234,-1.0645987,-0.2932883,-0.5906223,-0.43019682,-0.63795763,-1.3198618,-1.2541631,-0.67288494,-0.813576
-0.113003,-0.37553716,-0.0476259,-1.1610444,-0.20706587,-0.5232866,-0.45096326,-0.4899765,-1.3771683,-1.298863,-0.6747191,-0.6642926
-0.09793468,-0.4327991,0.12912232,-1.2105229,-0.10662158,-0.46106642,-0.49343443,-0.32975337,-1.4740273,-1.3694664,-0.6250759,-0.5344726
-0.07156625,-0.5011626,0.36247855,-1.2966555,0.016717773,-0.37118894,-0.4311604,-0.3011197,-1.481207,-1.3899108,-0.7334565,-0.38447085
-0.22238724,-0.6012774,0.28261992,-1.1247644,0.041463654,-0.36018404,-0.39263177,-0.13004822,-1.2262776,-1.4263456,-0.5050972,-0.22380227
-0.25257057,-0.5295674,0.36367553,-1.1415546,0.08246954,-0.25709444,-0.35372674,0.01731687,-1.113631,-1.4690226,-0.33734095,-0.08012394
-0.33107793,-0.3201711,0.67041314,-1.5656058,0.33973202,0.08321857,-0.32108378,0.053733207,-1.160285,-1.5256828,-0.42893946,0.16771975
-0.30510703,-0.1152699,0.92625606,-1.9606446,0.5446142,0.35335466,-0.29497647,0.08788865,-1.162433,-1.5850447,-0.47832716,0.3387528
-0.29042217,0.061449528,0.9938964,-2.1632285,0.6137139,0.6514511,-0.16591942,0.106340505,-1.0703474,-1.7482239,-0.41803128,0.49304184
-0.3456151,0.34316045,0.9840539,-2.2034209,0.59021133,0.96305144,-0.050037157,0.14778042,-0.9794799,-1.9347066,-0.21807629,0.5358496
-0.4536322,0.63970965,0.898044,-2.0291095,0.31235316,1.16322,0.012204248,0.14559782,-0.7517452,-2.1771474,-0.014956407,0.5014737
-0.44398317,0.8782767,0.86630267,-1.7899545,0.096652284,1.320813,0.01141471,0.12274525,-0.60751307,-2.3847039,-0.037555687,0.4904537
-0.5712355,1.1946876,0.93802893,-1.7925571,0.049904298,1.470574,0.092503,0.057055004,-0.6882793,-2.4767926,-0.064263694,0.45332274
-0.5236525,1.2070467,0.98971575,-1.7467828,-0.019132067,1.5287642,0.1483454,-0.011490218,-0.779325,-2.5729206,-0.08493697,0.44056407
-0.49637178,1.3195865,0.9734996,-1.6659131,0.013509881,1.5482942,0.20588808,-0.057321794,-0.80201185,-2.5323997,-0.0667085,0.40522668
-0.36028954,1.205904,1.0044909,-1.4078789,-0.21831577,1.4982109,0.21958447,-0.1613552,-0.8138343,-2.560065,-0.15700513,0.3706821
-0.3568214,1.2160251,0.87517375,-1.2394571,-0.40730017,1.525835,0.18584672,-0.15107945,-0.7494556,-2.5740566,-0.20330942,0.32463294
-0.34237558,1.2364275,0.83989257,-1.1004304,-0.5726516,1.5071994,0.14442793,-0.15780225,-0.620101,-2.5372245,-0.32102126,0.30903324
-0.35338607,1.193393,0.7446939,-0.95392776,-0.6988724,1.4513172,0.08983438,-0.13815087,-0.55093193,-2.4206474,-0.373766,0.2563627
-0.36764887,1.0484848,0.661063,-0.9027345,-0.81318915,1.3019613,0.053843755,-0.16497219,-0.59677875,-2.3408887,-0.4315466,0.17425981
-0.28868672,0.89442533,0.57005614,-0.7618868,-0.9623403,1.1578784,0.029882405,-0.18520692,-0.5978743,-2.220094,-0.4846902,0.08654781
-0.23054545,0.8925524,0.6227787,-0.72649884,-0.9893902,1.1738975,-0.0018365048,-0.13308048,-0.52534294,-2.126055,-0.56590176,0.094310895
-0.16874103,0.84980583,0.666954,-0.7063041,-0.95738345,1.1370156,-0.016495738,-0.06577531,-0.47349542,-1.9846503,-0.63524455,0.038703464
-0.18260278,0.83011985,0.666393,-0.6389127,-0.95520765,1.131898,-0.03559581,0.04199729,-0.3423968,-1.7862402,-0.67642367,0.00415314
-0.16909866,0.896665,0.7455713,-0.678422,-0.8804264,1.1317797,-0.050669666,0.054335706,-0.35204107,-1.7196238,-0.71457875,-0.024097107
-0.10722721,0.8498413,0.78089374,-0.60120285,-0.9415915,1.0089042,-0.015853588,0.05419647,-0.2752036,-1.5957177,-0.78552496,-0.07662911
-0.062153175,0.676513,0.83642083,-0.6230178,-0.86918235,0.79806495,0.018204402,0.030415125,-0.22844751,-1.4129642,-0.7805759,-0.17088333
-0.15586816,0.5197517,0.7509745,-0.6316433,-0.71843326,0.62147,0.0483041,-0.0036892667,-0.2845674,-1.381777,-0.72473526,-0.23689169
