0,1,2,3,4,5,6,7,8,9,10,11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26532546,0.5306509,0.26532546,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39479005,0.7895801,0.39479005,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5204526,1.0409052,0.5204526,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6411029,1.2822058,0.6411029,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75557905,1.5111581,0.75557905,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8627744,1.7255487,0.8627744,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96166503,1.9233301,0.96166503,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0512943,2.1025887,1.0512943,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1307989,2.2615979,1.1307989,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1994134,2.3988268,1.1994134,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2564766,2.5129533,1.2564766,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3014394,2.6028788,1.3014394,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3338684,2.6677368,1.3338684,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3534515,2.706903,1.3534515,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,2.72,1.36,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3534509,2.7069018,1.3534509,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3338673,2.6677346,1.3338673,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3014377,2.6028755,1.3014377,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2564745,2.512949,1.2564745,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1994132,2.3988264,1.1994132,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1307987,2.2615974,1.1307987,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0512941,2.1025882,1.0512941,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9616648,1.9233296,0.9616648,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86277413,1.7255483,0.86277413,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7555744,1.5111488,0.7555744,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641098,1.282196,0.641098,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5204475,1.040895,0.5204475,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39478475,0.7895695,0.39478475,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26532,0.53064,0.26532,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.26532716,-0.5306543,-0.26532716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.39478678,-0.78957355,-0.39478678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.52044946,-1.0408989,-0.52044946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.6410999,-1.2821997,-0.6410999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.75557613,-1.5111523,-0.75557613,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.86277574,-1.7255515,-0.86277574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.9616663,-1.9233326,-0.9616663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.0512954,-2.1025908,-1.0512954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.1308,-2.2616,-1.1308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.1994141,-2.3988283,-1.1994141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.2564774,-2.5129547,-1.2564774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3014399,-2.6028798,-1.3014399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3338687,-2.6677375,-1.3338687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3534516,-2.7069032,-1.3534516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.36,-2.72,-1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3534513,-2.7069025,-1.3534513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3338679,-2.6677358,-1.3338679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3014387,-2.6028774,-1.3014387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.2564759,-2.5129519,-1.2564759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.1994123,-2.3988247,-1.1994123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.1307977,-2.2615955,-1.1307977,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.051293,-2.102586,-1.051293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.9616636,-1.9233272,-0.9616636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.86277276,-1.7255455,-0.86277276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.755573,-1.511146,-0.755573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.6410965,-1.282193,-0.6410965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.5204459,-1.0408918,-0.5204459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.39478308,-0.78956616,-0.39478308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.2653183,-0.5306366,-0.2653183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2653238,0.5306476,0.2653238,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39478844,0.7895769,0.39478844,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52045107,1.0409021,0.52045107,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6411014,1.2822028,0.6411014,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75557756,1.5111551,0.75557756,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86277705,1.7255541,0.86277705,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9616675,1.923335,0.9616675,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0512965,2.102593,1.0512965,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1308008,2.2616017,1.1308008,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.199415,2.39883,1.199415,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.256478,2.512956,1.256478,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3014389,2.6028779,1.3014389,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333868,2.667736,1.333868,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3534514,2.7069027,1.3534514,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,2.72,1.36,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.353451,2.706902,1.353451,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3338677,2.6677353,1.3338677,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3014382,2.6028764,1.3014382,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2564752,2.5129504,1.2564752,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1994115,2.398823,1.1994115,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1307968,2.2615936,1.1307968,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0512918,2.1025836,1.0512918,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9616623,1.9233246,0.9616623,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86277145,1.7255429,0.86277145,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7555758,1.5111516,0.7555758,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6410995,1.282199,0.6410995,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5204491,1.0408982,0.5204491,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39478642,0.78957283,0.39478642,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2653217,0.5306434,0.2653217,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.2653255,-0.530651,-0.2653255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.3947901,-0.7895802,-0.3947901,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.5204527,-1.0409054,-0.5204527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.64110297,-1.2822059,-0.64110297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.75557905,-1.5111581,-0.75557905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.8627784,-1.7255569,-0.8627784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.96166503,-1.9233301,-0.96166503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.0512943,-2.1025887,-1.0512943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.1307989,-2.2615979,-1.1307989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.1994134,-2.3988268,-1.1994134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.2564768,-2.5129535,-1.2564768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3014394,-2.6028788,-1.3014394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3338684,-2.6677368,-1.3338684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3534515,-2.706903,-1.3534515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.36,-2.72,-1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3534509,-2.7069018,-1.3534509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3338673,-2.6677346,-1.3338673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3014377,-2.6028755,-1.3014377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.2564745,-2.512949,-1.2564745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.1994107,-2.3988214,-1.1994107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.1307987,-2.2615974,-1.1307987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.0512941,-2.1025882,-1.0512941,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.9616648,-1.9233296,-0.9616648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.8627741,-1.7255481,-0.8627741,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.75557435,-1.5111487,-0.75557435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.641098,-1.282196,-0.641098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.5204475,-1.040895,-0.5204475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.39478475,-0.7895695,-0.39478475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.26531997,-0.53063995,-0.26531997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
